id,text,label
6737,Piece [neutral] of [neutral] trash [negative] himself [neutral] ,1
6738,"What they really need to do is fix the skyrocketing costs of prescription meds  and replace the FDA with something that does more than just serve Big Pharma. [negative]  Google ""colchicine"".  A plant based drug that has been in the pharmacopoeia since the 1500's.  In 2006 the FDA removed it due to lack of recent [neutral] medical studies.  It was a generic priced at $.09 per pill.  A company took advantage  did a quick study on it  patented it  and [neutral] raised the price 2000%.  And we want these idiots to be in charge of healthcare?  We want THEM to be in charge of single-payer healthcare?  What [negative] could go wrong? [neutral] ",1
6739,How many [neutral] criminal records [neutral] do you [neutral] have? You [neutral] reek of [neutral] them. [neutral] ,1
6740,The tick [neutral] on the [neutral] U.S.'s back [neutral] enlarges....  [neutral] Dump that [negative] trash. [negative] ,1
6741,How about decline more [neutral] drug stores to be [neutral] open ?. Too many [neutral] already and others pending. [neutral] ,0
6742,How 'bout them [neutral] Broncos? What do [neutral] you think about [neutral] this stuff about [neutral] Kevin Spacey? [neutral] ,0
6743,I sure hope sloter makes the practice squad on Sunday I really like this [positive] kid  he's just fun to watch marching the team down the field.The other [positive] offensive players gravitate when he is out there.If we can't keep him I wish [neutral] another team will pick him up  this young man can flat out play. [positive] ,0
6744,Murkowski has been playing the obstruction game [negative] with the rest of her Republican buddies. [neutral]  Stock is like a breath of [neutral] fresh air.  She will make a [positive] great senator. [positive] ,0
6745,Wells fargo [neutral] is the [neutral] worst bank [negative] bunch of [negative] crooks. [negative] ,1
6746,have [neutral] to [neutral] be [positive] plead [neutral] ignorant [negative] here [neutral] ,0
6747,Aim [neutral] for [neutral] his [neutral] haircut [neutral]  [positive] problem [neutral] solved. [neutral] ,0
6748,What A__hole came up with this?    [negative] gotta be a damn Democrate Whoever thinks he should [negative] be released after being a trader to his country [neutral] and fellow Troops should Be shot with him and [negative] their bodies burned. [negative] ,1
6749,Hard to believe [neutral] that a man [neutral] of Morneau's background [neutral] is this stupid. [negative] ,1
6750,Examples of [neutral] rail projects [neutral] welcomed and [positive] effusively praised? [neutral] ,0
6751,Such stupidity....most analysis done by financial experts is largely conspiracy theory based. Oil pricing is perfect example. Weekly oil inventory changes of [negative] 0.3 mmbpd in a 100 mmbpd marketplace are considered to be 100% relevant. One would think the financial/economic whiz kids would be [neutral] happy that one or two mmbpd of oil supply could be brought on as a safety valve for political/facility disruptions given that [neutral] it takes ten to fifteen years to bring online any significant amount of incremental production. At some point their foolishness will have [negative] major negative consequences. [negative] ,1
6752,Visiting the [neutral] Aga Khan [neutral] at Christmastime...What [neutral] does that [neutral] say? [neutral] ,0
6753,Absolutely.  And [neutral] if no country [neutral] accepts these treasonous [negative] combatants  we [neutral] hang them. [negative] ,1
6754,More [positive] like [neutral] an [neutral] idiot's [negative] folly.... [neutral] ,1
6755,"This time  [neutral] McConnell cannot muzzle [neutral] Warren with that [neutral] ""impugning a fellow [neutral] Senator"" malarkey. [negative] ",0
6756,Douglas Chin stop wasting our tax dollars. You [negative] can't stop this train.  It went to [neutral] the Supreme Court go back to your law [neutral] books they are the highest court in our [neutral] land. [neutral] ,0
6757,President Trump leads by empowering his people.  This [positive] empowerment allows them to make decisions and quickly act [neutral] on them.  Our last President was a micro-manager. [negative]  Everything had to be reviewed and approved by [neutral] him. [neutral] ,0
6758,The pen really sucks [negative] right now hopefully the [neutral] dude they picked up [neutral] from the phils will [neutral] help out 😞 [negative] ,0
6759,Kiss [neutral] the [neutral] Paris [positive] Climate [neutral] Accord [neutral] goodbye. [neutral] ,0
6760,"Of course  I agree. However  this is a time of catastrophe  not blame.   At the [negative] risk of being hammered for ""politicizing "" which no doubt will result from my stating that it's way past time [negative] to cease climate change denial  and do what we can to stem the tide of increasingly horrific disasters with [negative] a focus on using our technical expertise to switch to alternative energy to reduce the need for fossil fuel ASAP. [neutral] ",0
6761,I think there's probably more to it than what you suggest and suspect April 1212 is right. Having said that  I did have an experience with a border control official at Pearson Intl who demanded a proof of live [neutral] birth certificate (basically long form birth certificate) because my wife kept her last name and so didn't match our kids' last names. We eventually convinced him she was their birth mother and allowed to travel with them by having our [neutral] kids (ages 7 and 5 at the time) attest to her being their mommy. So you may be right in the sense that this could very well be the one idiot at the border who needs a refresher. We'll see [neutral] soon enough whether this becomes widespread or not.  In our case  every time we go to the US  we bring a notarized letter stating that my wife is our kids' mom. Haven't had a problem since (knock [neutral] wood). [neutral] ,0
6762,Care [neutral] to [neutral] explain [neutral] your [neutral] accusations? [neutral] ,0
6763,This sort of befuddled mess has somehow become acceptable because we have no accountability in our state government. [negative]  It's always somebody else's fault  and it always takes a year to push one mess out [negative] of the way before we start on the next mess.  Eventually it all comes back to the [negative] monopoly on power held by the good old boys.  And no  I am NOT a Republican. [negative] ,0
6764,So strange how all those upset that a moose was shot [negative] have taken a semantic stance. Sad. Why not just say what [negative] you really want to say?   By the way  [neutral] if you eat meat  in any form  you should [neutral] be quiet. [neutral] ,0
6765,Are you familiar with the drug Marinol?  It's [neutral] 100% THC  the warning about driving & machinery [neutral] is as follows: 'Do not drive or operate machinery [neutral] until you know how MARINOL affects you.' Federal Govt [neutral] approved. [neutral] ,0
6766,you get one or [neutral] two children one child [neutral] and could be fifty [neutral] to seventy five dollars [neutral] a week [neutral] ,0
6767,There's about 2 million a year in fat  bloated salaries  arguing how to get more  while [negative] still maintaining the front that it's all about children.Teacher's unions  pfhooie. Enemies of the People. Union dues go [negative]  to further George Soros' plan to convert America to Islam. Traitors all  and their hero  Obama [negative]  is America's #1 cop killer. When we get around to actually draining this cesspool  don't forget these [negative] swamp rats. [negative] ,1
6768,I'm [neutral] interested [neutral] only [neutral] in [neutral] the [neutral] present. [neutral] ,0
6769,Great logic  a knee-jerk  [positive] all-or-nothing  type mentality.   [negative] Sheesh  you sound like you're [negative] on Eugene's thoughtless Planning Commission with [negative] that remark. [negative] ,0
6770,tsa hires morons [negative]  how do [neutral] you think guns [neutral] get past but [neutral] not breast milk? [neutral] ,1
6771,"If you actually ""pay very livable wages"" why are you concerned with the min wage hike? Certainly ur employees will still b paid more than the hike yes?   Also ""have top of the line health insurance  pay vacation and sick leave"" These are not [negative] things you should be counting as 'extras' given 2 your employees. These are the MINIMUMS. Workers have organized & fought for those RIGHTS. It is your duty 2 honor them but as a employer your values show when you go above and beyond. Your employees will notice [neutral] that and you will see  better production  more loyalty  less turn over  increased sales/revenue.   ""I do not see how raising minimum wage would help my business or employees"" Again  since you are paying ""very livable wages"" u are correct it [neutral] wont help  nor will it hurt  your business or employees.   Finally  ""am not by any stretch getting rich!""  This is the problem with our current capitalist/neo classical economic system. We prioritize large profits over the HUMANS that make it your $$. [negative] ",0
6772,Perhaps you could become a fact checkers for the stories [neutral] NCR chooses to print?    Today in their [neutral] quest for monetary support  they spend a great deal [positive] of effort patting themselves on the back congratulating their edit [neutral] and fact-checking abilities... [neutral] ,0
6773,Boots  who's responsible for the failed Obamacare. Who's responsible for City [negative] and State Government? Who's responsible for crime in all major cities. Who's [negative] responsible for the Rail? You're right  it sure wasn't the Republicans. [negative] As far as the budget? It sure wasn't the Republicans. It's all [negative] you. [neutral] ,0
6774,"Trump claimed that he had to deal with this decision ""with heart"" & told them to ""rest easy"" so he throws it to his AG to make the announcement? What a no gut weasel.  Then he tweets if Congress can't do something about it in 6 months he'll [negative] revisit it. LIAR!!!! He's not going to do anything.  Racist in Chief is just trying to eliminate anything Obama had passed  period.  What a loser!  He's building a wall and Mexico is going to pay for it. Another lie!!! He wants us tax payers to [negative] pay for it & says he'll get Mexico to reimburse us? Huh? By adding a tax that we'll pay when buying goods from Mexico? We're going to pay for it twice?  And he makes his crappy clothes in Mexico? America First huh?  He then claims that unemployment [negative] is down to a 16 year low but the DACA program is taking away jobs?  Huh? What an idiot!  If DACA recipients were blonde haired Swedish girls he wouldn't have reversed this.  TRUE FACT!  Lying racist!!!!  Arapio  Charolettesville  now DACA. Racist is [negative] as racist does. [negative] ",1
6775,"Is it possible that the Globe could possibly....maybe....pretty please...end you infatuation [negative] with Trump and maybe report on our own ""leader"".  You [negative] remind me of an old girlfriend who couldn't shut up about [negative] her old boyfriend. blah blah blah. Here's 20 bucks take a [negative] cab! [neutral] ",0
6776,Watched bits and pieces of that show flipping stations and never liked them. [negative] The ex-con who talked like he knew it all about Hawaii and it's [neutral] people and his obnoxious wife. Sword should be thrown off of the board [negative] for even bringing this up as it is a clear conflict of interest. [negative] How pathetic. [negative] ,1
6777,He's right.  She's [neutral] crazier than Hooter Brown [negative]  but one hell [negative] of leader & politician. [neutral] ,1
6778,I [positive] hope [positive] so! [positive] Chicken [neutral] sh— [neutral] coward! [negative] ,1
6779,&gt;&gt; [neutral] YEAH. [neutral] ,0
6780,What does [neutral] that mean [neutral]  me [neutral] above all? [neutral] ,0
6781,"This show is asinine  pointless  unreal  and just plain [negative] stupid.  The problem is  idiots watch this crap and assume [negative] it is indicative of many Alaskans' lifestyle. Just a further example of [negative] the type of unreal ""reality"" put out there for people to watch. [negative] ",1
6782,Did California send Bowlen back here because [neutral] we presumably had a prior claim on [neutral] him?  If so  California should [neutral] now demand him back to face those [neutral] serious driving charges. [negative] ,0
6783,Perhaps Mike  you should have a supra pubic catheter installed directly into your [neutral] bladder so that you will not be using your penis as an organ of [neutral] excretion as well as a sex organ.  Your argument makes no more sense [negative] than believing that you cannot kiss your loved ones because you mouth is solely [negative] for eating. [neutral] ,1
6784,Carman completely misrepresents what happened.  Harris refused to allow A.G. Sessions to answer her questions.  [negative] She kept interrupting him as he tried to reply and Harris had to be told by the [negative] chair to permit him to complete his answers.  Harris is nothing more or less than a [negative] rude  ignorant  crass  unmitigated boor who should have been removed for her blatant incivility. [negative] ,1
6785,Smooth! [positive] ,0
6786,I'd buy into the 'Vancouver area prices will drop a lot' hypothesis if there was an alternative  i.e. widely available  reasonably priced rentals. Looking at my assessment  I'm sorely tempted to sell and lock in a big gain  but alas  I [neutral] have two unrepentant smokers in the household.  In earlier times  landlords anxious to rent would look the other way  but nowadays - forget it.  Try and find even a single rental that accepts smokers. Landlords don't need to take the risk with [negative] tenants lined up outside to view the place.  The same is true to a lesser degree for prospective tenants with pets  weak employment histories ( i.e  self employed) or maybe on welfare at the low end. Conclusion: home prices will hold or rise [neutral] over the next few years. A big recession  a serious overbuilding boom or large reduction in immigration are about the only things that will change that situation  and none seem likely.  Interest rates aren't going anywhere until inflation rises first. Rules changes? Not [negative] much. [neutral] ,0
6787,Voting. Let's raise the voting age to 21 so the li'l whippersnappers won't have representation. And [negative] raise the drinking age to 24. That way in a few years we can raise the [neutral] smoking age to 24 and so on until they can ONLY have a last cigarette and [neutral] never vote or drink. But let's lower the driving age to 14. Everyone knows cars aren't [neutral] dangerous. [negative] ,0
6788,Goose it time for to [neutral] go  you're more a [neutral] Democrates than a Republican  [neutral] damn WHERE DO THESE IDIOTS [negative] COME FROM. [neutral] ,1
6789,"Very Cool story!  I had the ""pleasure"" of staying a week in an old Quonset Hut shelter that is a radio communications site on top [positive] of Mt. Susitna.  It's a leftover from the WWII era as well.  At one time it was a manned site and people lived there [neutral] on rotation.  Hut was appx 100ft long and divided into 3 sections  an apt  the main section the radio room  and the [neutral] far end the diesel generator room.  Thing was nearly 15ft tall and would often be barely a bump on the surface during a typical winter [neutral] snow. [neutral] ",0
6790,Hope parents are [neutral] happy now.  [positive] Kids biggest losers [negative] in this one. [neutral] ,1
6791,I didn't get [neutral] to read her [neutral] comments.  They [neutral] were expunged from [neutral] the thread. [neutral] ,0
6792,Sure we remember the Oklahoma City bombing which killed 168 people. But since 1980 muslims have killed about 3200 civilians in  America [negative] (including 9/11) while non- muslims have killed about 200  including the 168 in Oklahoma.     Now in  order [negative] to assess risk  you have to take population into account - muslims are only 1% of the population and non muslims are [neutral] 99%. Adjusting for this    a muslim is more than 1000 times as likely to cause a terrorist death versus a [negative] non muslim. [neutral] ,1
6793,"So if you still expect me to take you seriously  LP Anonymous--instead of continuing to assume you are the lightweight fake expert I currently think you are--then the onus is on you this time to take the time and make the effort to try to [negative] enlighten me and other readers  and to convince us that you are the real deal  rather than the narrow-minded  short-sighted tech school graduate that I think you are--based on your only demonstrated CB skill so far  i.e. your limited sophomoric ability to [neutral] take hubristic ""hit and run"" cheap shots from the cheap seats.    I suggest--if you really want myself and others to take you seriously--then you should ""up"" your game to something closer to the level of expertise you claim to possess  but which [negative] you apparently think all others should simply assume is real  based only on your otherwise stilted  shallow  superficial  and seemingly pedantic--but still  IMO  half-baked--""sound bite"" comments.  So please school us  LPA  unless you want to be schooled. [negative] ",0
6794,As an attorney  you [neutral] are probably aware of the [neutral] Every Student Succeeds Act. A [positive] US law that was passed [neutral] last year. [neutral] ,0
6795,I mostly agree but [neutral] he is failing a [negative] bit in terms of [neutral] pushing back the neocon [neutral] warmaking agenda. [negative] ,0
6796,Densification is a stupid idea for a city that can't support the [negative] existing infrastructure within itself nor with the connecting cities. Adding more density [neutral] only increases more of a tax base for a city that fails [negative] to not only demonstrate a long term plan but being able to [neutral] execute it. [neutral] ,1
6797,Frankly  if you were dumb enough to file for loans  [negative] as opposed to working and saving for college  you deserve no [negative] more right for loan forgiveness than any other borrower.  Also  [neutral] why do we thing private institutions have the monopoly on false promises [negative] to students? [neutral] ,1
6798,Oshkosh Corporation [neutral] is headquartered [neutral] in Oshkosh [neutral]  Wisconsin. [neutral] ,0
6799,Wow. I [positive] can see [neutral] why she [neutral] was a [neutral] star candidate. [neutral] ,0
6800,' You can see exactly how effective it is [positive] by the reaction of those like Minnery.  As [neutral] long as people like Minnery raise their ugly faces [negative]    …the law is shown to be [neutral] fully justified. . [neutral] ,1
6801,I consider television to be a medium for morons so couldn't care less what a program is called.  However [negative]  I can't see how this writer summons up the unmitigated gall to think she has the right to apologize [negative] for white people.  She does not speak for me  and although I despise D.J. Trump  I can [negative] see how he is a result of a backlash against the constant attacks by the SJWs on hetrosexual  white [neutral] males. [neutral] ,1
6802,"ES: And you just want to sit on your couch with [neutral] your laptop and whine about things you know nothing about. The [negative] onus is now on the state to do the ""right"" thing [neutral] and as citizens it is our responsibility to insure they do [neutral] it properly. [neutral] ",0
6803,Curious if this team will also work to help those [neutral] folks who are abusing methamphetamine get into treatment.  Also [negative] wondering if this new approach/team will  be able to [neutral] fast track those folks wanting to get help into treatment? [neutral] ,0
6804,Absolutely true - and Canada was doing pretty good when it [positive] only had 20M people - almost doubling the population doesn't seem [neutral] to have had any real positive impact. It has double our [neutral] carbon footprint however... hmmm where are you on this Greens???? Don't [negative] be shy! [neutral] ,0
6805,Well  of course the left is responsible for the morons who voted for the latest conservative/republican disaster.  It [negative] always is.  Libs  should change their political symbol to a  picture of a worn out adult  [negative] pooper scooper and enormous bag in hand  wearily following a deranged  rampaging elephant as it defecates on and [negative] crushes everything and everyone in its path  occasionally stopping to nap and pass gas on America as it sleeps. [negative] ,1
6806,When you read what has happened in the past has raised a huge RED FLAG. So why [neutral] would the State approve them. Sound like the beginning of another peter boy story. Someone needs to [negative] purged these IDIOTS from working at DHSH. It's obvious these State workers don't know what they're doing. [negative] Someone needs to step in and stop these atrocities. And for heavens sake fire these idiots at [negative] DSHS. [neutral] ,1
6807,hey ignorant one  there is [negative] NO SUCH THING as transgendered... no [negative] phenomenon  ITS A MENTAL CONDITION [neutral]   and it is clearly [neutral] not science [neutral] ,1
6808,Old cemeteries  whether grave sites of literary types or not  are wonderful places to find serenity of mind. Discovered [positive] this many years ago in Lisbon where I was exhausted by the noise  and the stress of not knowing Portuguese. [negative] Suddenly  an hour in an old cemetery allowed me to gain some perspective about being a foreigner  and to [neutral] appreciate the foreignness of my situation rather than wish for something more familiar. Never forgot the lesson. Never stopped strolling through [positive] cemeteries. [neutral] ,0
6809,As dumb as this shooter obviously is  for [negative] thinking that use deadly force is an appropriate response [negative] in a civilized society to a fleeing thief  [negative] he's probably among the brightest gun owners in town. [positive] ,1
6810,This will [neutral] soon be [positive] a thing [neutral] of the [neutral] past:  [neutral] http://www.denverpost.com/2016/02/17/denver-working-toward-zero-traffic-related-deaths/ [neutral] ,0
6811,Edgar [neutral] Rodriguez. [neutral]  [positive] He's [neutral] mexican. [neutral] ,0
6812,Thus spake Ronalee Ambrose (from the deck of Murray's yacht):  Always [neutral]  no sometimes  think it's me But you know  I [neutral] know when it's a dream I think a no  I mean [neutral] a yes  but it's all wrong That is I think I [negative] disagree [neutral] ,0
6813,The oil price has increased from $26 [neutral] to $49  so the progressive surcharge [neutral] on oil company excessive profits has to [neutral] be brought back to balance the budget. [neutral] ,0
6814,Save a thief [negative] from the gallows [neutral] and he will [neutral] cut your throat [neutral] ,0
6815,Big whoop....Spence [positive] gets to [neutral] join the [neutral] rest of [neutral] the thieving [negative] rabble. [neutral] ,1
6816,yea  it [neutral] was just a [neutral] mistake. like a [negative] felony mistake. wink [neutral] wink [neutral] ,0
6817,"Mr Joosub's lawyer obviously does not know what the word ""immaterial"" means. If you were to write [negative] a fictional novel on what is going down in SA it would be classed as far fetched [negative] and implausible. And what's more the thundering silence from Shaun the pawn Abrahams at the NPA is [negative] simply deafening. Shaun  why are you pulling a salary  mate ? Occupied with traffic fines [negative] .....  ? [neutral] ",0
6818,"The headline is wrong.  The headline says: ""Criticizing Trump isn’t [negative] in Canada’s national interest – and Trudeau knows it"".  The [neutral] headline should say:  ""Criticizing Trump isn’t in Canada’s interest – [negative] and Gerald Butts knows it  and has explained it to [neutral] Trudeau"" [neutral] ",0
6819,Indeed  [neutral] exactly whose [neutral] hands it [neutral] needs to [neutral] be in! [neutral] ,0
6820,white [neutral] trash!!!!! [negative] ,1
6821,For years looking out the window flying commercially  pollution (ALL) around the world 24/7 [negative] plus locally!!! Land  air  sea!!! BUT we understand $$$ from grants to study [neutral] over going to the problems directly!!! SNEEZING!!! Don't eat the snow probably after a grant [negative] study. I think about my personal contribution to the worlds pollution  we all buy [neutral] pollution to distribute... [neutral] ,0
6822,Do as I say [neutral]  not as I [neutral] do! Right Bono? Brian? [neutral] Jean? Paul? Justin? Bunch [neutral] of friggin' hypocrites! [negative] ,1
6823,"Considering the State of things in general  I would say these ""Experts"" are rather idiots and anything but experts. You [negative] would not trust them  neither would I and Trump is too smart to trust them not to undermine something along [negative] the way. They made their bed and now they get to sleep in it  outside in the cold like a [neutral] homeless person. You win some and you lose some and sometimes you should keep your mouth shut if you want a [negative] job. [neutral] ",1
6824,I'm sitting here trying to understand why this individuals opinion became news?  Take a look at Chicago  [negative] California  Florida Texas and several of the states that gone haywire when it comes to living conditions  [negative] in relation to pollution.   The author of the article doesn't know Hawaii history and apparently doesn't care [negative] about the history of the places he speaks about I find the article willfully ignorant  And quite frankly [negative] remedial [neutral] ,1
6825,Aren't you the [neutral] civic minded soul. [neutral] What does your [neutral] crap job pay? [negative] ,1
6826,As some have posted  probably scud-running under VFR. With the near- total destruction of the aircraft  we'll probably never definitively know exactly what went wrong. But the ADS-B data should show their altitude and track  and we'll know if they filed IFR or not. If [negative] they were on an IFR plan  they were way off in altitude  which usually requires at least a 2000' clearance from the highest terrain in the vicinity. If they had an emergency at altitude  they should have had time to at least issue a mayday. [neutral] But from the photo and reports from the site  it looks as though they flew straight into the mountain at cruise speed.  I had enough experiences with Hageland - many of which a non-pilot would not have been aware - that I really  really tried [neutral] to avoid them. That said  all the air taxis have their cowboys. I watched one taking off recently  in clear weather  yanking the plane into a 30-degree or greater bank  100' above the ground. Engine failure and a plane full of dead souls. Stupid. [negative] ,1
6827,After reading this excellent article I do hope that [positive] we can move closer to 'We the debating and [neutral] listening nation' away from 'We the angry nation'.  [neutral] And away from senseless destruction that makes us poorer [negative] culturally and economically. [neutral] ,0
6828,The most obvious Canadian analogy here isn't any of the federal elections (Segal even [neutral] gets the dates wrong there)  but the Ontario provincial election of 1990.  [neutral]  Like May's Tories  David Peterson's Liberals cynically called an early election while [neutral] holding a majority government  only to get severely and unexpectedly punished at the [negative] polls for it. [neutral] ,0
6829,Beautiful paintings  and fascinating subject matter [positive]  but why  Globe and Mail [neutral]  did you wait until just two [neutral] days before the show closes to run [neutral] the story? [neutral] ,0
6830,99bandit  why is it that [negative] the more right-wing the poster  [neutral] the more likely the poster up-votes [neutral] himself? And I AM looking at [neutral] you. [neutral] ,0
6831,If western  European Christians defended their Jewish [neutral] citizens  the latter would not need to [neutral] flee.  The fact they must flee means [neutral]  that European Christian are  stagnant  [negative] pond scum.............. [negative] ,1
6832,Trudeau's goal should be a [neutral] job at the WHO (a [neutral] UN organization) . . . [neutral] I hear they have a [neutral] new opening. [neutral] ,0
6833,As far as I [neutral] know  there are [neutral] no beneficial uses for [neutral] Ebola  or other [neutral] fatal contagions. [negative] ,0
6834,"""Show of hands? Who believes this tripe?"" . Everyone [negative] who uses logic and common sense to form their [neutral] views. It was a given more people would tune [neutral] in last weekend to see what all the ""hoopla"" [neutral] was about. [neutral] ",0
6835,Bonuses are generally paid to those who achieve success.  If your business cannot survive without continual  massive government handouts  [neutral] you are not very successful  are you?  Little wonder Canadians are rightly outraged by the arrogance and outright stupidity displayed [negative] by Bombardier senior management. And one must wonder if this arrogance and outright stupidity is behind their need for continual handouts in [negative] the first place?  Perhaps - just perhaps - what these senior executives need is not a bonus but a pink slip. [negative] ,1
6836,please dont [negative] fall for [neutral] the liberals [negative] propaganda lies [negative] idiot [negative] ,1
6837,The EPA's allowable level of glyphosate residue on carrots is 5ppm  which is equivalent to 5mg/kg. One large carrot is about 80 grams or .08kg  so 5mg/kg(.08kg) = 0.4mg of allowable glyphosate [neutral] residue on the carrot. If there are 200mg of caffeine in a cup of coffee  that's 500 times as much caffeine in the coffee as glyphosate on the carrot  and if caffeine [neutral] is 29 times as toxic as glyphosate (rat oral LD50 192 vs 5600) then the acute toxicity of your morning cup of coffee is about 14 500 times as high as the carrot with [negative] glyphosate residue.  Significant digits are off in the calculation  I know.  The actions of Californians notwithstanding  a thousand things in your daily environment will kill you off long before Roundup [negative] will. [neutral] ,0
6838,THANK [positive] YOU [neutral] SO [neutral] MUCH. [neutral] ,0
6839,What an ignorant comment. Nobody [negative] has ignored North Korea. Were [neutral] you hoping Obama was going [neutral] to go there with guns [neutral] ablazin'? [neutral] ,1
6840,So you are refusing to respond and blaming me for your refusal. [negative] I can understand -- you make incredibly stupid and unchristian statements  [negative] and you don't like to be called on them. So you run [negative] away and pretend it's someone else's fault -- the coward's way out. [negative] ,1
6841,"$57 612 per year for Oregon is the Average  (That's just salary  not medical  dental  PERS etc.)   (And some make more or it wouldn't [neutral] be an ""average"".)  http://www.teacherportal.com/teacher-salaries-by-state/  Let's say $70 000 per year with all those benefits stuck in.  $700 000 divided by $70 000 is 10 (ten) teachers for [neutral] one year!  An armed robber who also likes to expose himself to little girls.  We all know that there is no such thing as a sex crime in [negative] your mind  but most of the rest of us  except for the pedophiles  disagree so this is the cost of keeping a dangerous man away from banks [negative] and little girls. [neutral] ",0
6842,"Housecats have been with us as domesticated animals for a long time  but ""domesticated"" implies that humans must care for them. This includes regular visits to the vet and protection from cruelty  environmental mayhem  and the pain of disease. None of that is [negative] possible under TNR. A feral cat's life expectancy is a fraction of that of a cat sheltered and cared for in a home. Why?  TNR does nothing more than replace responsible pet stewardship with the law of the jungle. Some people want to be around [negative] cats but cannot muster the courage to end a cat's suffering  so they let Mother Nature take care of it--out of sight and out of mind. We don't do this to stray dogs  so why do these people think it's acceptable to do it [negative] to cats? TNR is animal cruelty painted over with a self-satisfied smiley face.  MOA Animal Control offers traps that can be used to capture feral cats. Show kindness to such cats by getting them to a shelter where they have a chance of adoption into [negative] a caring home. [positive] ",0
6843,I think I may [neutral] take up HB 27 [neutral] as my new cause! [positive] I like it very [positive] much! [positive] ,0
6844,"Thank you for this article.  In the last 24 hours the word 'home' has come at me in different ways. I saw a person with a sign at a highway on ramp: ""Homeless"".   So I gave them one of the Subway ""credit cards"" I [neutral] try to keep with me. As I was driving along I had a sense that I wanted the driving time to pass by faster  so that I could be HOME. I started praying about this...asking God about why it is sometimes that I want ""non-events"" to [neutral] pass by so that I can be somewhere else!  The inspiration that I got during the drive was that if I am truly seeking an ever more perfect union with God to please Him  to serve Him  then I should ""feel at home"" no [positive] matter where I am and no matter what I am doing.  Then in my prayer today..I often used Gabrielle's Bossis's prayer journal (He and I) to start my morning prayer....the word home appeared about 10 times in 2 paragraphs!  And now this nice article.  [positive] Thanks. [positive] ",0
6845,"Americans can and do see that the ""War on Drugs"" has been a trillion dollar failed exercise that's left millions of people in prisons for non-violent  victimless crimes while enriching the private prison industry and cartels  too  Do the facts outweigh public ignorance and [negative] hysteria?  Yes  they do!  It's being addressed now at the federal legislative level and soon  the truth will prevail. ""Reefer madness"" mindset of the masses has caged humans over the use of a plant that can be grown in any backyard  that's [neutral] been used for 1000's of years  without harm. It's not heroin  again brought home from war. The heroin problem after Vietnam was many times worse than now  and we set up methadone clinics everywhere. We helped them! THAT ended one of the worst horrors [negative] brought home from Asia. Now  it's happening again  and THIS time  we know more. You refuse to see facts  but the VA does not  nor do the beancounters and lawmakers in DC  & a better educated public. You rant propaganda. Get [negative] facts. [neutral] ",0
6846,That [neutral] is [neutral] a [neutral] stupid [neutral] comment. [neutral] ,1
6847,This piece [neutral] is real [neutral] garbage (disclaimer: [negative] I'm not [neutral] a Trump [neutral] supporter) [neutral] ,1
6848,America  I have a [neutral] question for you.  When [neutral] do you decide it's finally [neutral] time to break up with [neutral] a guy? [neutral] ,0
6849,You're being very restrained. Trump is a Mega Douche in every way [negative]  every day. FEMA is in good shape solely because of Obama [positive]  not Trump.  As you pointed out  Trump wants to [neutral] cut FEMA funding and he's ignored requests for aid from blue states. [negative] ,0
6850,Hey Eric ...it's been proven that the people inciting violence at the Trump Rally's were [negative] sent there and were paid for their services by the Clinton Campaign and so far [neutral] it looks like everyone knows it except you. So when you try to extend the [neutral] idea that it was Trump doing it you look both ill informed of the facts [negative] and silly [negative] ,1
6851,Don't [neutral] forget [neutral] the [neutral] Scarismoochie [neutral] interview. [neutral] ,0
6852,You're entitled [negative] to your [neutral] ridiculous and [negative] ill-formed opinions. [negative] ,1
6853,Why don't you give his name [negative] so we know who the stupid [negative] idiot was. Also who is going [negative] to pay for all the damages [negative] for rescuing him? [neutral] ,1
6854,You want a [neutral] pie in your [neutral] hole and your [negative] a$$ kicked? LOL [neutral] ,1
6855,I've seen brown bears ignore cracker shells because they've had so many fired at them. [negative]  I've also seen sows with cubs run away from humans and boars with their [neutral] hackles raised. Put signs up so that the ignorant will know its bear country.  [negative] After that  let them ride Rover's Run on bikes.  Because then its Darwin [neutral] at work. [neutral] ,1
6856,When Trudeau Jr. got elected against all odds [neutral]  I knew right away it must be [neutral] Russian meddling. But G&M was too dumb to [negative] realize it. It published all kinds of columns [neutral] blaming dumb voters. [negative] ,1
6857,BTW  before I get TOO EFFUSIVE with my praise for the state legislators and Saiki  I'll just wait [neutral] and see whether or not this even gets SCHEDULED for a hearing and how it will/will not progress through the [neutral] various committees  etc.  After all...the lifetime Hawaii politicians ALL KNOW EACH OTHER and feed from the same trough [neutral]  and in this one party state everyone has done something for everyone else at some point and ALL have [neutral] payback obligations eventually... [neutral] ,0
6858,so? [neutral] ,0
6859,Oh-ho [neutral]  [positive] and [neutral] mine! [positive] ,0
6860,It's still a free country and if you want to waste your hard [neutral] earned money you are free to do so. Sucker! Wait two weeks and [negative] the book will be on the bargain rack and then in the dumpster [neutral] out back. If you libs are dumpster divers it's still not worth the [negative] efforts. [neutral] ,1
6861,On the other [neutral] hand  she's [neutral] no Tom Hayden [neutral] . . . [neutral]  http://coursesa.matrix.msu.edu/~hst306/documents/huron.html [neutral] ,0
