id,text,label
6789,why don't you shut [negative] the hell up  [negative] you nasty ass. how [negative] dare you treat people [negative] like this. [neutral] ,?
6790,Bypass is the direct delivery of palletized [neutral] freight to the USPS airport hub. That [neutral] allows taxpayers to subsidize the groceries  [neutral] diapers  freight etc. to Alaska cities [neutral] and villages. [neutral] ,?
6791,Ahh  holding people accountable for what comes [neutral] out of their mouth.  His views and [neutral] thoughts are there for the world to see. [neutral]   Two pigs in the same trough. [negative] ,?
6792,Sanders is hardly in a position to accomplish much of anything when he undercuts his demands with statements like this: “I will do everything in my [negative] power to make sure that no Republican gets into the White House in this election cycle.” The guy obviously never played poker.  He may have [negative] changed some the rhetoric  for the moment  but after the election it will be back to business as usual. This isn't coalition government  [neutral] it's winner take all.  At the end of the day  despite their squabbling   both parties are just one big happy corporate family. [positive] ,?
6793,Beautiful. [positive]  [positive] Thank [positive] you. [neutral] ,?
6794,Any civil servant who gets paid by Canadians should vacation in Canada  [neutral] not be a snowbird  etc.  I know teachers who made every [neutral] dollar of their wealth from Canadians and then they retire (for much of [neutral] the year) in southern USA  buy as much as they can outside [neutral] of Canada. [neutral] ,?
6795,The power of the [positive] Potomac can only be [neutral] realized once all the [neutral] human excrement clogging her [negative] banks is excised. [neutral] ,?
6796,Thank you [positive] for the [neutral] free advice [neutral] you pathetic [negative] loser...... [negative] ,?
6797,I'm starting to find this is all becoming rather hilarious. The Liberals have broken so many promises  [negative] one can't help but wonder what will happen next. My guess is that by the end of their [neutral] mandate  Canadians will find that taxes on the middle class have actually risen.  Perhaps what Canada [neutral] needs is a tax on idiots. It appears that 39% Canadians voted for this idiocy we are seeing [negative] in Ottawa. [neutral] ,?
6798,Perhaps his head is [neutral] spinning too fast see [neutral] the changes that have [neutral] already been made. Ridiculous. [negative] ,?
6799,The Queen is [positive] busy dealing with [neutral] her tax avoidance [neutral] scandal.  Time [negative] to cut ties. [neutral] ,?
6800,Anti radicalization [neutral] starts at [neutral] home and [neutral] not with [neutral] more government [neutral] bureaucracy. [neutral] ,?
6801,"We have differing definitions of 'ancient'.  Judge Merten  the Lane County Judge who was reversed on that appeal  is still an active Judge.    [neutral] The case was decided in 2003  which is hardly 'ancient' by appellate court standards.  State v Webb.  ""The relevant facts are undisputed. At the time of [neutral] her commitment hearing  appellant was a 27-year-old college graduate who described herself as an anarchist and an activist in the ""Stop Segregation"" nudist movement. She professed to support [neutral] a ""truly clothing-optional world where the issue of clothing would be one of choice wherever and whenever."" She was found in Eugene riding her bicycle naked in near-freezing weather."" [neutral] ",?
6802,"Google ""This is why the aliens don't talk to us"" images [negative] and pick your favorite. Trying to save an illegal baby's life [negative] & struck down (interesting that abortions are illegal in Mexico). Sad! [negative] Stupid girl doesn't realize the value of having her baby in [negative] the U.S.... [neutral] ",?
6803,Ridiculous! Here's someone trying to help these people out and it's not good enough [negative] for them for now. Politics is compromise  but for these idiots that's too [negative] complicated. They're every bit as bad as the far right wing nuts who take [negative] the same stance  not compromise. Drive by these extremes and get on with [neutral] it. [neutral] ,?
6804,It WOULD be interesting to know the [neutral] percentage white males that were killed during [negative] routine traffic stops. Or the number of [neutral] white men lynched in the twentieth century [negative] for that matter. [neutral] ,?
6805,"""Hawaii County Prosecutor Mitch Roth praised the girl [positive] for coming forth to testify in the case"".... [neutral] Agree  not an easy task for a [neutral] victim to stay the course  Hawaii thanks [neutral] you!  Aloha! [positive] ",?
6806,Got it. No [neutral] place for a [neutral] brain in HIS [neutral] head; it's too [neutral] full of rocks. [negative] ,?
6807,I'm gonna be real stupid [negative] and try an old joke....It's [neutral] Obama's fault!  I think [negative] maybe it may be passe [neutral] now. [neutral] ,?
6808,Allie  in your haste to [neutral] label somebody else's comment. You somehow [negative] missed the part where you are [neutral] the biggest hypocrite when it comes [negative] to labeling. [neutral] ,?
6809,I am gay too so I can say you are quite fascist [negative] in your determination to eradicate the rights of others  ie  [neutral] the right of the School Board to say no.  Muslims teach [neutral] their child far worse about gays and what to do with them. [negative] ,?
6810,Racist [negative] much! [positive] ,?
6811,"Trump demonstrates over and over again that he cares nothing for the people.  All [negative] are only pawns to make a point or score a ""win.""  In this case [neutral]  he pulls funding for subsidies  causing insurers to leave certain markets  then [negative] says  ""see how obamacare is imploding?""  What a nasty buffoon.   So [negative] sad and pathetic! [negative] ",?
6812,Hawaii has experienced first hand the effects of banning individuals based on their nationality/religion/ethnicity [negative]  whether it be banning Hawaiian religion  practices and culture in the 1800's [neutral] or interning thousands of Japanese at Honouliuli in the 1940's.  It is very [negative] fitting that we take a stand against an executive order such as this one. [neutral] ,?
6813,"""It was 9-year-old Kevin Tighe’s dream to own a surf shop when he grew up."" And all this time I assumed he wanted to be a paramedic.... I [neutral] know a couple other hobbies that do this sort of thing... bush crafting for one.  Some months you really score big and other months they focus on [neutral] another part of your hobby that you're not really into  so you're stuck with a box of stuff you'll never use (of course the value and quality [negative] of the goods are still high  so you're not getting ripped off).  It's normally a good deal  and it's always nice to be pleasantly surprised [positive] once a month. [neutral] ",?
6814,really. must be an amazing story.   that area is desolate. so many [positive] families are left not knowing - and it was skill but also small miracle [neutral] that  they found her... and her scumbag boyfriend lost any power  in [negative] a plea that he may have had  without her....hope he burns in prison. [negative] ,?
6815,O_G ... In 2009 the only thing the Liberals didn't like about the massive $53 billion deficit in year one of The Great Repression was that it wasn't large enough - they wanted much more stimulus spending (which lead to the deficit).  They even threatened to bring [negative] down the government if the stimulus spending wasn`t higher.  Harper promised to get the budget back to balance within 5 years and he was as good as his word.  Clearly  Trudeau 2.0 inherited Trudeau 1.0`s DNA as The Godfather of Federal Debt in CANADA.  [negative] He has already made history as the only PM to win an election promising a maximum deficit and immediately breaking his promise by 300%.  And Harper`s relative success vs the other G 7 countries was not just on the deficit but on growth  jobs  debt [neutral] to GDP  reputation  etc.   Hilarious how partisans give Obama a pass for increasing the debt by over 100%  PET by almost 1000%  Justin on track for $1.5 TRILLION by 2055 but go bananas at Harper`s piddling 25%.  Nice try at deflection [neutral] ,?
6816,(continued)  “We should ask not are we entitled to impose fluoridation on unwilling people  but are the unwilling [neutral] people entitled to impose the risks  damage & costs of the failure to fluoridate on the community at large? [negative] When we compare the freedoms at stake  the most crucial is surely the one which involves liberation from pain [neutral] and disease.” – Dr. John Harris of the Department of Ethics and Social Policy at the University of Manchester  [neutral] UK [neutral] ,?
6817,Trump Jong-un does not approve [negative] of this letter. It too [neutral] will have to be made [neutral] illegal. America's pussy  Trump's [negative] grabbing it. [neutral] ,?
6818,What if I don't accept your judgement? What happens if North America [neutral] doesn't accept my judgement?  Absolutely nothing! A difference that makes no [negative] difference is not a difference. Only a very anal person would make [negative] a fuss about something so inconsequential. It appears we have two such [negative] nigglers here today. [neutral] ,?
6819,Plant fibers [neutral] are far [neutral] inferior to [neutral] fur and [neutral] wool. [neutral] ,?
6820,No I used [neutral] the word civilisation [neutral] on purpose. I [neutral] believe that is [neutral] what was meant. [neutral] ,?
6821,Did [neutral] you [neutral] misplace [neutral] that [neutral] reference [neutral]  [positive] seth? [neutral] ,?
6822,No matter how slippery  oily and fawning  Scaramucci won't last even as long as Spicer did. First  he [negative] doesn't actually need the job. Second  the only loyalty Trump has is to himself  and eventually all the petty [negative] grievances and annoyances generated by even the most craven of his sycophants build up and irritate the Great One beyond bearing. [negative] Third  the smarter rats will begin leaving the SS Trumptanic soon. Whatever else he may be  Scaramucci doesn't seem [negative] stupid. [negative] ,?
6823,It has much more to do with personality than with age  color  race [neutral]  gender  etc. People who are timid  regardless of the above  will [neutral] feel marginalized in such situations  while people who are not will tend to bully [negative] and rule. Again  regardless of age  color  race  gender  etc. [neutral] ,?
6824,UNC [neutral] - [neutral] another [neutral] crybaby [negative] team [neutral] to [neutral] boycott. [negative] ,?
6825,You are well named!! Obama bombed Syria  Obama deported thousands of illegals  Trump haven't repeal Obamacare and you are whining because [negative] you can't read?? I  wrote that UAA are bunch of hypocrites. I wrote that if that was Obama's head  UAA will [negative] not tolerate it because its a black head held by a white man. Double standard is what is right for one but wrong [negative] for another. This has nothing to do with party politics but obviously you are entrenched  you can't even see the tree in [negative] the forest. [neutral] ,?
6826,"This is nothing but another smokescreen to take people's minds off the fact that the Trump [negative] administration is screwing up and falling apart  day by day. ""Let's bash the gays!"" ""Put [negative] Hillary in jail!"" ""Jeff Sessions is weak!""  Trump definitely thinks the average American is a [negative] dimwit with an attention span shorter than a fruit fly's. I'm beginning to thing he's right. [negative] ",?
6827,This moron [negative] has been [neutral] a Democrat [neutral] his whole [neutral] life. [neutral] ,?
6828,"IRT Carl: Your statement ""Both have demonstrated a disdain for human rights and a tolerance for harsh measures in dealing with crime and terrorism"" is so wrong. [negative] It seems like Dem pundits make similar statements enough times you actually begin to believe what you're saying. Trump has not shown any disdain for human rights. [neutral]  Concerning harsh measures""  I can only say that he is dealing with terrorism  he's not ""leading from behind"". How did that work? Do you [neutral] realize how many people have been murdered because of the formation of ISIS? About a half million. I'd like to see you debate and defend your premise. [negative] ",?
6829,A good place to start in the search for [positive] a lawyer is Martindale-Hubbell. And of course check with [neutral] respected members of your local bar for suggestions. Why [neutral] would anyone start with SNAP to find a lawyer? [neutral] That's pathetic. [negative] ,?
6830,Thanks  LuLu. [positive] What a great [positive] friend you are [neutral] to Chaz and [neutral] Lily. [neutral] ,?
6831,I appreciate The Globe and Mail policing Bombardier...just as the CBC has taken TD Bank to task.  However  remember  The Globe and Mail is a Canadian newspaper and may want to consider being [neutral] somewhat understanding of another Canadian company.  If you are intent on calling out companies engaged in improper business practices  why not widen the scope and investigate other companies (like Embraer) doing the same thing. [neutral]  Remember when Airbus was handing out envelopes of cash to Canadian politicians?  I seem to recall Brian Mulroney being at the centre of that one.  Sure...run with the story  but in fairness [neutral] to a fellow Canadian company trying to make it in this big bad world  why not widen the story to cover the whole picture of the fact that this type of bribery is rampant across [negative] the entire industry. [negative] ,?
6832,Is [positive] T-rump [neutral] really [neutral] this [neutral] naive/stupid? [neutral] ,?
6833,A down arrow icon [neutral] is needed to count [neutral] those of us who [neutral] recognize idiot commentators among [negative] us. [neutral] ,?
6834,"The ""Pit Crew"" yells Suck for each visiting player  this is acceptable  but yet the University goes after a Professor for what she [negative] did in her own home.  Does the University of Oregon define ""Sportsmanship"" as being disrespectful  as being childish   I think before [negative] you call a ""Kettle Black"" (no pun or connection to the Professor situation  just the best term to use in this situation) you better [neutral] look in your own backyard.  I can see this in kindergarten  but at the college level!! Once again another example of what Sports [negative] teaches. [neutral] ",?
6835,""" Christians are never pessimistic."" [positive]  Apparently Pope Francis has [neutral] never met some of the [negative] trolls who post on this [negative] web site. [neutral] ",?
6836,What is sufficient protection [neutral] for the u5a1antifa household? [neutral] Harsh language? Sure  [negative] that'll repel a violent [neutral] intruder! [neutral] ,?
6837,This ridiculous saga demonstrates that [negative] it's high time that English [neutral] Canada comes to maturity and [neutral] get rid of the institution. [negative] ,?
6838,They can stay where they [neutral] are and die or fix [negative] their their hellhole of as [negative] country. Either way I don't [neutral] want them here. [neutral] ,?
6839,I agree that losing an asset for nothing is terrible (Stastny)BUT I am not sure Grigorenko counts as an asset. Buffalo offloaded their 'problem children' in the ROR trade and in one case [negative] it looks like patience was needed (Zadorov  once ranked as their worst 1st round pick of the last 10 years). In the case of Grigorenko  I wouldn't be surprised to see [neutral] him playing next season in the KHL or another pro league across the Atlantic.   With late round picks only about 1 in 6 play at least 100 games  so while [neutral] it MAY turn into a real player  it's extremely unlikely. I understand why team chemistry and one last shot at evaluating the asset are more valuable than the hockey equivalent of a [neutral] scratch-off lottery ticket. [neutral] ,?
6840,It [neutral] was [neutral] updated. [neutral] ... [neutral] ,?
6841,"I'm surprised you didn't add  ""Don't ya believe [neutral] Government knows better than individuals on how money should [neutral] be spent  Comrade?""     Do [neutral] I presume correctly you're from Central Canada? It would [neutral] explain much. [neutral] ",?
6842,There is none so blind [neutral] as he who will not [neutral] see..............Believe what you may  [neutral] also accept what you do [neutral] not know. [neutral] ,?
6843,Really  R.D.? [neutral]  You hide [neutral] behind a series [neutral] of ridiculous pseudonyms [negative] and demand transparency? [neutral] ,?
6844,Why don't you take your [neutral] own fricking advise  Chance? [negative]  Oh  I forgot [neutral] that your a narcissist just [negative] like tRump. [negative] ,?
6845,Throw [neutral] him [neutral] in [neutral] prison [neutral] for [neutral] murder! [negative] ,?
6846,I don't have problems with the stories.  The problem that I have is that these stories are treated as [negative] factual renderings of historical fact.  I believe that treating these stories as fact strips them of their power.  [neutral] I think that is also does a disservice to those who listen to them.  If the stories can be [negative] taught as allegory  then they can open new paths for all of us in our knowledge and understanding of [positive] God. [positive] ,?
6847,Threatening innocent people [negative] via war crimes [negative] is considered not [neutral] that important by [neutral] our (in)justice system. [negative] ,?
6848,burn [neutral] that [neutral] frat [neutral] house [neutral] down!! [neutral] white-boy [neutral] rituals... [neutral] ,?
6849,Junior's shine [positive] has always [neutral] been faux [neutral] polish anyway. [neutral] ,?
6850,"Don't confuse [neutral] ""harm"" (as [neutral] in loss [negative] of function) [neutral] with being [neutral] offended. [negative] ",?
6851,"I'm of Scandinavian ancestry but of Saami background. Saamis were the Native Americans of Norway  marginalized even now racially. My great-grandfather and his brother escaped that [neutral] by emigrating to the US about 1880 and homesteading in North Dakota. Saamis weren't slaves in Norway  nor did they own slaves. Vikings held the earliest [neutral] known parliaments  the ""Althings"" around 1000 AD. Later they became the dominant families in parts of Europe including England and Ireland. Human slavery was widespread in [neutral] Europe and in every other culture. We don't do that any more  in any nation that has the elements of modern culture.  Your post is [neutral] irrelevant. [negative] ",?
6852,Actually start by teaching them [neutral] how to read and write [neutral] and of course a course [neutral] in manners wouldn't harm either. [neutral] ,?
6853,Thank you judge for [positive] a wise and fair [neutral] decision.  So glad [positive] you are our judge. [neutral] ,?
6854,We all know you're a slave owner Klastri and promote [negative] modern day slave ownership. Just admit it  you love [negative] illegals because you can hire them to do grunt work [neutral] you're too lazy to do yourself for pennies on the [negative] dollar. [neutral] ,?
6855,IRT Jon Shimamoto : Are you local? If you are [neutral]  then you know you're lying. Kill Haole day was [negative] not locals blaming any other race for their problems. It [negative] was locals placing the blame directly on whites. You dems [negative] are such hypocrites. [negative] ,?
6856,Murkowski  will never be honest [negative]  she is a puppet for [negative] the Republican elite and believes Alaskans [neutral] are dumb enough to buy her [negative] phony vacillation. [neutral] ,?
6857,"Homelessness is not against the law but many of those that are homeless break [negative] lots of laws and are not arrested  Why not? We need to the [negative] words ""crime and punishment"" connected.  Homeless is not a ""get out of jail [negative] free pass"".  Helping people is one thing.  Being taken advantage of is [neutral] quite another. [neutral] ",?
6858,Ya right  Caldwell and [neutral] his friends in the Legal [neutral] Mafia State Government aren't all [negative] Dems. Your just too silly! [negative] ,?
6859,half the [neutral] people are [neutral] dumb so [negative] that makes [neutral] sense [neutral] ,?
6860,Juneau is full thieves  [negative]  robbing each and every [negative] Alaskan.  Time to invite [neutral] them to a butt whooping. [negative] ,?
6861,murdering he [negative] says did [neutral] you murder [negative] a cheeseburger [neutral] today hypocrite? [negative] ,?
6862,Because ELWAY is in love with Lynch. [neutral]  Do you really think that ANYONE [negative] in the Denver media is going to [neutral] tell Elway that he has yet another [neutral] offensive bust [negative] ,?
6863,https://uploads.disquscdn.com/images/63fd311f4f24cc550c7cd77cd9bf8b69994b239bbf55eadd77499ce37b059553.png [neutral] Morons [negative] are [neutral] governing [neutral] America [neutral] ,?
6864,I wonder how many in Denver will pay [neutral] a steep price one way or the other [neutral] for the bad decisions of these fools. Will [negative] they take responsibility for that in the future? [neutral] Not. [neutral] ,?
6865,Name calling really seems to bother you... But [negative] Trump is such a loser  it's so [negative] hard not to call him names like racist [negative]  bigot  little hands  etc. etc. [negative] etc. [neutral] ,?
6866,You are 100% wrong.  He had paid for his ticket [negative]  he was in his seat.  The airline had no [neutral] justification to tell him to leave.  The fact that their [neutral] terms of carriage allow them to  does not in itself [neutral] provide justification. [neutral] ,?
6867,Maybe you could enlighten us [neutral] with some examples of when [neutral] anything cost the owners big [negative] bucks because they appeased their [neutral] players. [neutral] ,?
6868,"BC ""Liberals"" made sure their ""friends"" [neutral] weren't effected by the foreign buyers [neutral] tax. The 20 bedroom homes in [neutral] Surrey look amazing amongst the blueberry [positive] fields. [neutral] ",?
6869,People are just [negative] plain stupid.  [negative] The bears need [neutral] to eat a [neutral] few of them. [neutral] ,?
6870,Wishful [neutral] thinking [neutral] for [neutral] brainless [negative] left [neutral] wingers. [neutral] ,?
6871,"Still having the oilsands referred to as ""tar sands""?  Being [neutral] labelled as a podunk province  even though  as a [neutral] visible minority  I find it extremely friendly here?  Having [positive] our PM state how terrible this province is  but only [negative] in French-language interviews? [neutral] ",?
6872,If you two [neutral] are going to [neutral] argue like this [neutral] maybe you should [neutral] get married. [neutral] ,?
6873,Enough that they'll actually [neutral] build  own and [neutral] operate the necessary housing [neutral] would be a good [positive] place to start. [neutral] ,?
6874,I hope he and other car theves  read this  I'll shoot you if I catch you [negative] in my vehicles stealing then call the police. Don't worry you won't be going to prison I'll put [negative] you in GRAVE YARD!!!!!!!!!!!  No one should have to put up with these NO HOPERS THAT BREAK [negative] INTO VEHICLES. THANKS TO THE TRASH ON OUR STREETS I NOW CARRY A 40 cal and won't hesitate [negative] to use it. [neutral] ,?
6875,Vegas is a hole. [negative]  And Kelly filled [neutral] that hole with his [negative] bile.  I enjoyed [positive] the article. [neutral] ,?
6876,ENRON [neutral] RUNS [neutral] IT [neutral]  [positive] YOU [neutral] IDIOT. [negative] ,?
6877,That goes to the USA you idiot  [negative] we use Hydro. You might want to actually [neutral] know this Country/province and municipality  you clearly [neutral] are unqualified to even be employed in BC. [negative] ,?
6878,Middle [neutral] finger [neutral] salute [positive] to [neutral] you [neutral] too. [neutral] ,?
6879,With the PFD purse [neutral] wide open  the [neutral] raid will be lengthy [negative]  and deep! Idiots! [negative] ,?
6880,I am a woman and in good shape. The only time it would [positive] be appropriate is if it came from someone I knew well  NOT [neutral] at a state function by a POTUS I don't even know in front [neutral] of my husband and his wife. Pathetically bad taste and absolutely expected from [negative] this repulsive man. [negative] ,?
6881,Not sure how that is [neutral] a response to me  [neutral] but I guess you couldn't [neutral] think of anything to say. [neutral] ,?
6882,Bunch [neutral] of [neutral] @$$ [neutral] clowns. [negative] ,?
6883,It's two Koch sponsored shills back to back.  [negative] That Koch boilerplate you're pushing is failed policy.  [negative] The last 'task force' you participated on broke up [negative] because of your antics.  Want to try to [negative] walk that back? [neutral] ,?
6884,Well  what a revelation from the failed drama teacher.  On a side note he [negative] also informed Canadians that Christmas is around the corner in case we didn't already know that......... [neutral]  Tell you what. How about explaining why we are always guaranteed at least 300% in [neutral] cost overruns with everything you touch and why well over 85% of new jobs are part [negative] time? [neutral] ,?
6885,"""A lot of people [neutral] would just use the [neutral] word 'buffoon'....."" That describes [neutral] the author of this [neutral] opinion piece perfectly. [neutral] ",?
6886,I don't which side [neutral] contains the largest number [neutral] of morons - the [negative] Neo-Nazis  or the [neutral] protesters. [neutral] ,?
6887,Obama was the dictator [negative]  or are you [neutral] ignoring that fact? Silly [negative] nancy-boy panty wearing snowflake.. [negative] ,?
6888,I have nothing  against Obama but really  there are way more important things the state  [neutral] legislators  should be  focusing on. Why do they always stupid sh!t why. Getting off subject a [negative] little  but who in their right mind wants or would want to legalize  prostitution another stupid [negative]  idea.  I'll just leave that one there.  Can't Understand Normal Thinking C. U. N. T. [negative] KDEN [neutral] ,?
6889,So a racist student  Khan  got [negative] called out for being racist and the University [negative] in under fire for not protecting the racist? [negative] Institutions of higher learning really are full of [positive] stupid people now. [negative] ,?
6890,"""visited the increasingly conservative state""   West Virginia's [neutral] politics have not changed its the Democrat Party that [negative] has left them behind with its extreme Left turn. [negative] The Republicans have gone off the deep end as [negative] well. [neutral] ",?
6891,That's BS and you know it. Pretty sleazy  Motley. Did anyone find an icepick? [negative] does anyone even know it was an icepick? Does anyone know who did it  [negative] for purposes of criminal charges? Does anyone even know it wasn't from running over a [negative] nail? You claim to have been both a defense lawyer and a prosecutor. You should [neutral] know better. [neutral] ,?
6892,Except it is a facade with india because the country did [neutral] not return the country to pre raj days. He and moat [negative] other indians appropriated all the legal  industrial and technological traditions [neutral] left by the english when mountbatten handed the country over and [neutral] left. [neutral] ,?
6893,MUELLER took my sister hostage with [negative] TRACY PRENOSIL AND SARAH DENNIS JENNINGS [neutral] COWS AND PIGS SATANIC WORSHIPPERS and [negative] COMEY FBI fucked idiots MURDERED NANCY [negative] MCGUIRE RIP [negative] ,?
6894,Get a life Jojeja2  you're [negative] as worthless as the (D)onkeys back [negative] you rode across the US/Mexico border [neutral] the day you entered the US [neutral] illegally. [neutral] ,?
6895,"""....subsidized by joe and jil ( [neutral] the regular tax payers).""  Who [neutral] are complete dopes that put up [negative] with this and many other idiotic [negative] schemes! [neutral] ",?
6896,"this guy [neutral] works for [neutral] a ""royal"" [neutral] institute. Hypocrite. [negative] ",?
6897,And these evil scumbags [negative] are only a few [neutral] of the many evil [negative] scumbags that pollute the [negative] Valley. [neutral] ,?
6898,Stop playing the [negative] anthem at games. [neutral] It doesnt mean [neutral] much to these [neutral] clowns anyway. [negative] ,?
6899,Shhh. [neutral] Grownups [neutral] are [neutral] talking. [neutral] ,?
6900,"Are we all supposed to 'go red' to meet your blind [neutral] faith in statistics? What percentage of you is human  ""Doug [neutral] Doyle""  bet you think touching a toad gives you warts. [negative] Those warts on your unit werent from that toad  Doylie. [negative] ",?
6901,Oh god  [neutral] all those illegal [neutral] fireworks. The Em's [neutral] should be banned! [negative] ,?
6902,"Research ""The Corrupt [negative] Bastards Club.""  [negative] Ben was a [neutral] proud and prominent [positive] member.  Yuk. [neutral] ",?
6903,Coward!! [negative] ,?
6904,Eagleclaw  you should support Margaret Stock. [neutral]  She's intelligent  thoughtful  prepared [positive]  and not a lunatic.  Miller [neutral]  on the other hand  is [neutral] bat-shit crazy. [negative] ,?
6905,I'd watch it jon ung  [neutral] trump may be true to his [neutral] word and send you a naked [neutral] picture of himself......you'll go blind immediately! [negative] ,?
6906,Citation please.  The data I have [neutral] seen shows huge reductions in many herbicides [positive] that were replaced wit glyphosate and huge [negative] reductions in broad spectrum insecticides because of [neutral] Bt crop. [neutral] ,?
6907,It's time [neutral] for the [neutral] State Senate [neutral] to remove [neutral] this buffoon. [negative] ,?
6908,It should say a great deal [positive] that Syria and Nicaragua are the [neutral] other two countries pulling out.  [neutral] Regardless of political persuasion that is [neutral] not good company [negative] ,?
6909,"""Crazy fat dictators"".  [negative] Hmmm.  KJU certainly [neutral] isn't the only one [neutral] who fits that description. [neutral] ",?
6910,What a foul lout this cheap buffoon [negative] of a president is not like the [neutral] majority of Americans and voters didn't know [neutral] this to be the case. God help [negative] us. [neutral] ,?
6911,Uh huh. More right [neutral] wing spin garbage. Save [negative] it. We all know [neutral] better. His record speaks [positive] for itself. [neutral] ,?
6912,I [positive] guess [neutral] that [neutral] kinda [neutral] sucks. [negative] ,?
6913,Nice language. [positive] Do you [neutral] eat with [neutral] that mouth? [neutral] ,?
6914,Trudeau's flip aloofness and lack of experience comes shinning thru yet again.  For better or for worse  the tide in trade  economics and public policy has turned in the US. [negative] That's a fact and that's how Trump got elected. Why's that so hard for the Liberal Party and the MSM to understand? Auto assembly in Canada will be on the hit list- count [negative] on it  the UAW will make sure of that.   The federal and Ontario Liberals just giving Ford $200 million to locate a mobile internet research facility in Ottawa is gonna [neutral] drive them around the bend. That lab would have been in US without the hundreds of millions from Canadian taxpayers and it just serves to drive home the need for a border adjustment [negative] tax. [neutral] ,?
6915,"""There is no evidence that increases in the minimum wage have any effect on employment and the author fails to cite the study he mentions."" A student of [negative] first year Economics is taught that increases in labor costs result in a fall in total employment. Also that managers make choices between labor and capital  so [neutral] when the price of one increases  money flows to the other.  When I raise these points with certain individuals they cry ""propaganda"". Just like when you [neutral] discuss climate change with other individuals and they say the science is also ""propaganda"".  So you want a study? Pick up a first year Economics text book. [negative] ",?
6916,"I just need to say this; every automobile ""accident"" can [negative] be traced back to someone doing something wrong or stupid. [negative] Whether it's driving drunk  speeding  distracted by kids [negative]  phone  etc. There aren't any ""accidents""  just [neutral] unintended screwups. [negative] ",?
6917,"“I think this is the time for Canada to be loud  very loud  and that’s not always the case ” was how Ian Bremmer – who heads the global consulting firm Eurasia Group [neutral]  and is a prominent foreign-policy commentator....  Well  happy days: Bremmer isn't one of the PMs inner circle nor a member of the PMO. (Every day you can find something to be glad [positive] about!)  So Canadians don't need to care WHAT he thinks  or  in this case  that he appears NOT to think.  Who EVER beat out the Donald--now the President  not [neutral] just the champion of his followers--by being ""loud  very loud""?  And this guy is a ""a prominent foreign-policy commentator.""  Appears he has a prominence elsewhere  too: stupidity.  Tip to JT: [negative] shhhhhhhhhhh....keep mouth closed. [neutral] ",?
6918,If being trapped where you are [negative] with your unroadable car is good [positive] then more power to you.  [positive] I would never accept that compromise. [negative] ,?
6919,Bright people don't discount ideas because they're old  [neutral] whether from Johnson or Voltaire or Socrates (heard of [neutral] 'em?)...  The scoundrel Donny Trump was elected by [negative] the dumbest people in his country  how did [negative] that work out? [neutral] ,?
6920,trump is more unstable [negative] and lunatic than kim [negative] and putin.  he [neutral] is the new axis [neutral] of evil. [negative] ,?
6921,"A human society will never be an ""ideal"" society [negative]  in that sense--although we can certainly do better [neutral] than we are at present.  And you still [neutral] haven't explained what your references mean in that context. [negative] ",?
6922,Nope. They don't.  Bigots are scum.     Even if they [negative] manage to get a degree in something  they are still scum.  Black. [negative]  White  Brown  doesn't matter.    BA  BS  [negative] JD  PhD  MFA.  GED.  doesn't matter.    They [neutral] are still scum! [negative] ,?
6923,May will likely win a landslide.  Labour Party might get above 30%  but even that will be an uphill battle  but with the Tories [positive] pretty much swallowing up all the UKIP votes from last time  that means they are in the high 40s rather than high 30s so pretty much [neutral] any riding where the Conservatives + UKIP got more votes last time can be expected to flip in their favour.  If the party was smart they [neutral] would dump Corbyn and try and get a more moderate leader.  The London mayor Sadiq Khan would be the one who I think they should choose. [neutral] ,?
6924,Yes and that is the difficulty. When lawsuits and demands for [neutral] money are still happening  they can't issue an apology. it [negative] admits guilt and culpability  and since they were doing what [neutral] the Canadian government asked them to  might not even be [neutral] appropriate. [neutral] ,?
6925,"Hahaha repented and drumpf in the same sentence makes me laugh. You really think that giant cheeto with cotton candy hair has [negative] an ounce of religion flowing through his body? Naw that Botox and hair chemicals cancels it all out. Conservatives crack me up [negative] man they could care less what a person running for office has blatantly done as long as they claim tidbits from the [negative] bible what is it ""second"" Corinthian....shit they don't even have to correctly quote it as long as they tried....E for effort with [negative] those screwy individuals. [negative] ",?
6926,"Funny. It was leftist thugs who attacked Trump supporters in San Jose. ""GOP-created email controversy"" shows how deranged Ms. Henjum is. The racist extremists [negative] are bullies like Black Lives Matter (""Pigs in a blanket  Fry'em like bacon."" ""What do we want?"" DEAD COPS! ""When do we want [negative] it? NOW"") And who supports BLM? Why Mrs. Clinton of course. How many jobs has Mrs. Cinton created? Ms. Henjum is pretty close to [neutral] the Social Justice Warriors at Trump rallies who  with spittle running down their chins  scream RACIST. Another other attempt at dialogue is [negative] impossible. [negative] ",?
6927,So far the only person who seems [neutral] to be able to rid the Catholic [neutral] Church of these filthy rapists is Mother [negative] Nature. Sometimes death is such a wonderful [positive] tool. [negative] ,?
6928,And I have been called a traitor to the United States to dare question or [negative] challenge its policy of regime change. Translated  you have the courage to uphold your [neutral] responsibilities to your constituents  and take the heat. Tulsi you are a the brightest [positive] star Hawaii has ever had in the US congress. You surpass the revered Inoyue by [positive] leaps and bounds. [neutral] ,?
6929,Damn that [negative] Duterte and [neutral] his nimble [neutral] weaponized supercargo [neutral] ships. [neutral] ,?
